ENSG00000157657	0.336916679	0.336916679
ENSG00000164430	0.92304876	0.92304876
ENSG00000174502	0.451750266	0.451750266
ENSG00000141698	0.33110279	0.33110279
ENSG00000007080	0.743051314	0.743051314
ENSG00000152240	0.532192404	0.532192404
ENSG00000147606	0.144025351	0.144025351
ENSG00000173926	0.522370673	0.522370673
ENSG00000172006	0.871541651	0.871541651
ENSG00000178695	0.394629935	0.394629935
ENSG00000162600	0.669724563	0.669724563
ENSG00000145358	0.446604561	0.446604561
ENSG00000188060	0.944772007	0.944772007
ENSG00000269190	0.00320278556	0.00320278556
ENSG00000168300	0.745356593	0.745356593
ENSG00000164849	0.240246912	0.240246912
ENSG00000163534	0.665893699	0.665893699
ENSG00000160856	0.701887666	0.701887666
ENSG00000116212	0.772777782	0.772777782
ENSG00000162654	0.401412438	0.401412438
ENSG00000154451	0.695581094	0.695581094
ENSG00000161328	0.0416891077	0.0416891077
ENSG00000156928	0.0180903915	0.0180903915
ENSG00000147854	0.890644624	0.890644624
ENSG00000156853	0.0311464011	0.0311464011
ENSG00000157107	0.215727947	0.215727947
ENSG00000240771	0.0784925576	0.0784925576
ENSG00000186446	0.34139884	0.34139884
ENSG00000158246	0.00932696366	0.00932696366
ENSG00000158865	0.180315077	0.180315077
ENSG00000159958	0.416322034	0.416322034
ENSG00000242019	0.305332953	0.305332953
ENSG00000163072	0.665435977	0.665435977
ENSG00000198796	0.989409452	0.989409452
ENSG00000004777	0.185347812	0.185347812
ENSG00000142459	0.00764413291	0.00764413291
ENSG00000166166	0.985532006	0.985532006
ENSG00000171777	0.811839682	0.811839682
ENSG00000185306	0.0759710419	0.0759710419
ENSG00000166938	0.101160593	0.101160593
ENSG00000152213	0.299269725	0.299269725
ENSG00000163705	0.469350715	0.469350715
ENSG00000166578	0.681758604	0.681758604
ENSG00000157379	0.389061675	0.389061675
ENSG00000139668	0.877220518	0.877220518
ENSG00000152932	0.202855345	0.202855345
ENSG00000171773	0.939296641	0.939296641
ENSG00000164932	0.775354569	0.775354569
ENSG00000007520	0.457890853	0.457890853
ENSG00000198003	0.768947926	0.768947926
ENSG00000161914	0.79780011	0.79780011
ENSG00000158717	0.957554411	0.957554411
ENSG00000175643	0.0390019397	0.0390019397
ENSG00000164920	0.102729231	0.102729231
ENSG00000163428	0.475722377	0.475722377
ENSG00000176018	0.166136925	0.166136925
ENSG00000168062	0.379982911	0.379982911
ENSG00000197891	0.481532768	0.481532768
ENSG00000101457	0.00402164173	0.00402164173
ENSG00000174325	0.447479099	0.447479099
ENSG00000137166	0.451528877	0.451528877
ENSG00000167625	0.238436823	0.238436823
ENSG00000179796	0.0150914019	0.0150914019
ENSG00000124702	0.554794573	0.554794573
ENSG00000243667	0.784207186	0.784207186
ENSG00000153989	0.0568114039	0.0568114039
ENSG00000124098	0.704146809	0.704146809
ENSG00000087495	0.329595814	0.329595814
ENSG00000166265	0.695067026	0.695067026
ENSG00000166091	0.776855383	0.776855383
ENSG00000159495	0.000369356316	0.000369356316
ENSG00000273331	0.363661827	0.363661827
ENSG00000187866	0.999701367	0.999701367
ENSG00000165724	0.0650403646	0.0650403646
ENSG00000203667	0.721651238	0.721651238
ENSG00000168792	0.952467011	0.952467011
ENSG00000160606	0.885127654	0.885127654
ENSG00000055211	0.978496494	0.978496494
ENSG00000124003	0.474485612	0.474485612
ENSG00000166743	0.519382707	0.519382707
ENSG00000165084	0.668972805	0.668972805
ENSG00000154143	0.989037804	0.989037804
ENSG00000162444	0.357189266	0.357189266
ENSG00000112053	0.401929759	0.401929759
ENSG00000150551	0.304569708	0.304569708
ENSG00000164485	0.0681892166	0.0681892166
ENSG00000152475	0.747220778	0.747220778
ENSG00000163762	0.346159116	0.346159116
ENSG00000198785	0.126657754	0.126657754
ENSG00000116032	0.00658815923	0.00658815923
ENSG00000184428	0.416639513	0.416639513
ENSG00000184221	0.145216973	0.145216973
ENSG00000109684	0.80320133	0.80320133
ENSG00000198860	0.073473292	0.073473292
ENSG00000135842	0.819141099	0.819141099
ENSG00000172938	0.136929614	0.136929614
ENSG00000110243	0.000000000000102806652	0.000000000000102806652
ENSG00000184350	0.847429636	0.847429636
ENSG00000172935	0.108801305	0.108801305
ENSG00000183617	0.717126928	0.717126928
ENSG00000182676	0.1182	0.1182
ENSG00000163923	0.235180845	0.235180845
ENSG00000132622	0.593202794	0.593202794
ENSG00000170037	0.318650853	0.318650853
ENSG00000143740	0.4286121	0.4286121
ENSG00000164406	0.0931929083	0.0931929083
ENSG00000146409	0.0384642339	0.0384642339
ENSG00000171236	0.350087325	0.350087325
ENSG00000144893	0.00141101829	0.00141101829
ENSG00000150627	0.184980463	0.184980463
ENSG00000167311	0.231173585	0.231173585
ENSG00000131584	0.623369262	0.623369262
ENSG00000047365	0.557011512	0.557011512
ENSG00000186635	0.659045754	0.659045754
ENSG00000135439	0.662768669	0.662768669
ENSG00000157985	0.00813773044	0.00813773044
ENSG00000133612	0.0924367995	0.0924367995
ENSG00000152382	0.732852393	0.732852393
ENSG00000175294	0.0104319798	0.0104319798
ENSG00000159445	0.777294017	0.777294017
ENSG00000150526	0.0317615436	0.0317615436
ENSG00000166762	0.0000016313142	0.0000016313142
ENSG00000164265	0.171453342	0.171453342
ENSG00000198574	0.731669278	0.731669278
ENSG00000161634	0.600409406	0.600409406
ENSG00000127578	0.642156609	0.642156609
ENSG00000127328	0.30939608	0.30939608
ENSG00000117155	0.0995446514	0.0995446514
ENSG00000183695	0.916992268	0.916992268
ENSG00000179826	0.206093487	0.206093487
ENSG00000179817	0.455292585	0.455292585
ENSG00000168004	0.786469583	0.786469583
ENSG00000108592	0.584720565	0.584720565
ENSG00000112394	0.0305336034	0.0305336034
ENSG00000131386	0.0592935559	0.0592935559
ENSG00000131068	0.0211851442	0.0211851442
ENSG00000141977	0.959272437	0.959272437
ENSG00000164691	0.678942572	0.678942572
ENSG00000165091	0.744101834	0.744101834
ENSG00000149488	0.948518852	0.948518852
ENSG00000171136	0.651385591	0.651385591
ENSG00000116117	0.788070098	0.788070098
ENSG00000178338	0.388241405	0.388241405
ENSG00000121236	0.542653956	0.542653956
ENSG00000160087	0.857983803	0.857983803
ENSG00000165714	0.0910227848	0.0910227848
ENSG00000118733	0.181513678	0.181513678
ENSG00000163297	0.918499712	0.918499712
ENSG00000172551	0.50934208	0.50934208
ENSG00000180929	0.332296664	0.332296664
ENSG00000223496	0.159134822	0.159134822
ENSG00000177354	0.523963288	0.523963288
ENSG00000165828	0.79813504	0.79813504
ENSG00000198546	0.635532402	0.635532402
ENSG00000172586	0.0986775288	0.0986775288
ENSG00000166343	0.0405614224	0.0405614224
ENSG00000156042	0.0445857027	0.0445857027
ENSG00000154493	0.884323885	0.884323885
ENSG00000138152	0.276277009	0.276277009
ENSG00000203795	0.451013635	0.451013635
ENSG00000179988	0.838929371	0.838929371
ENSG00000165388	0.459867679	0.459867679
ENSG00000155629	0.111153665	0.111153665
ENSG00000171160	0.545730253	0.545730253
ENSG00000155256	0.833327385	0.833327385
ENSG00000154485	0.755260123	0.755260123
ENSG00000165644	0.0163601427	0.0163601427
ENSG00000148690	0.395790539	0.395790539
ENSG00000152766	0.723275453	0.723275453
ENSG00000156398	0.600610096	0.600610096
ENSG00000165650	0.107497791	0.107497791
ENSG00000151033	0.455227337	0.455227337
ENSG00000065621	0.878777571	0.878777571
ENSG00000156384	0.913329935	0.913329935
ENSG00000183128	0.224608872	0.224608872
ENSG00000180745	0.404363422	0.404363422
ENSG00000166295	0.167291643	0.167291643
ENSG00000203837	0.320687688	0.320687688
ENSG00000183605	0.911874648	0.911874648
ENSG00000121898	0.580292837	0.580292837
ENSG00000176787	0.74174072	0.74174072
ENSG00000205495	0.763772544	0.763772544
ENSG00000176798	0.643759645	0.643759645
ENSG00000176895	0.801541254	0.801541254
ENSG00000176922	0.907647075	0.907647075
ENSG00000176925	0.854341646	0.854341646
ENSG00000176937	0.792074521	0.792074521
ENSG00000166352	0.436622923	0.436622923
ENSG00000185926	0.49189405	0.49189405
ENSG00000172208	0.227850443	0.227850443
ENSG00000175619	0.221821928	0.221821928
ENSG00000197790	0.811306424	0.811306424
ENSG00000181963	0.860956106	0.860956106
ENSG00000183303	0.466717805	0.466717805
ENSG00000182334	0.355104918	0.355104918
ENSG00000165905	0.0711982859	0.0711982859
ENSG00000180773	0.0567037547	0.0567037547
ENSG00000165323	0.377029516	0.377029516
ENSG00000151715	0.0579341464	0.0579341464
ENSG00000186104	0.786230435	0.786230435
ENSG00000109851	0.8923879	0.8923879
ENSG00000214290	0.0983753633	0.0983753633
ENSG00000150773	0.668604857	0.668604857
ENSG00000095110	0.95834877	0.95834877
ENSG00000204361	0.867552737	0.867552737
ENSG00000160593	0.34624846	0.34624846
ENSG00000170946	0.713699795	0.713699795
ENSG00000152219	0.0164095261	0.0164095261
ENSG00000172154	0.80243848	0.80243848
ENSG00000178358	0.513732232	0.513732232
ENSG00000166368	0.285228453	0.285228453
ENSG00000175485	0.25910226	0.25910226
ENSG00000183389	0.977380976	0.977380976
ENSG00000180934	0.984824008	0.984824008
ENSG00000166153	0.619935597	0.619935597
ENSG00000188906	0.665397169	0.665397169
ENSG00000165972	0.267377873	0.267377873
ENSG00000165685	0.719130393	0.719130393
ENSG00000185958	0.153891679	0.153891679
ENSG00000151131	0.789032116	0.789032116
ENSG00000179615	0.672452236	0.672452236
ENSG00000175398	0.648907293	0.648907293
ENSG00000170426	0.401449757	0.401449757
ENSG00000139263	0.41345697	0.41345697
ENSG00000151952	0.297389418	0.297389418
ENSG00000139370	0.477313928	0.477313928
ENSG00000167550	0.189146083	0.189146083
ENSG00000177627	0.834687364	0.834687364
ENSG00000167528	0.838951821	0.838951821
ENSG00000172640	0.869810796	0.869810796
ENSG00000139287	0.911749752	0.911749752
ENSG00000170374	0.043401558	0.043401558
ENSG00000170627	0.189736699	0.189736699
ENSG00000179919	0.565942751	0.565942751
ENSG00000170484	0.168313812	0.168313812
ENSG00000139350	0.283208588	0.283208588
ENSG00000166130	0.886064259	0.886064259
ENSG00000139055	0.773610458	0.773610458
ENSG00000139132	0.413686121	0.413686121
ENSG00000139154	0.446387024	0.446387024
ENSG00000187855	0.604468406	0.604468406
ENSG00000151136	0.856564617	0.856564617
ENSG00000166211	0.948911257	0.948911257
ENSG00000151572	0.992293985	0.992293985
ENSG00000189046	0.984556798	0.984556798
ENSG00000139445	0.0621126295	0.0621126295
ENSG00000157837	0.469832978	0.469832978
ENSG00000153495	0.648808832	0.648808832
ENSG00000180138	0.325383501	0.325383501
ENSG00000133105	0.691639186	0.691639186
ENSG00000175664	0.817963621	0.817963621
ENSG00000139737	0.296525407	0.296525407
ENSG00000153498	0.328418117	0.328418117
ENSG00000156414	0.930589761	0.930589761
ENSG00000156381	0.0307372287	0.0307372287
ENSG00000140057	0.778809991	0.778809991
ENSG00000165948	0.890064222	0.890064222
ENSG00000179476	0.899755784	0.899755784
ENSG00000182400	0.343976262	0.343976262
ENSG00000140104	0.370216621	0.370216621
ENSG00000166428	0.604498479	0.604498479
ENSG00000185100	0.211666567	0.211666567
ENSG00000259060	0.177885652	0.177885652
ENSG00000179636	0.535691235	0.535691235
ENSG00000173431	0.720256346	0.720256346
ENSG00000172590	0.59546847	0.59546847
ENSG00000222028	0.162563741	0.162563741
ENSG00000169484	0.167883326	0.167883326
ENSG00000176246	0.275483068	0.275483068
ENSG00000176219	0.36794662	0.36794662
ENSG00000165501	0.042883816	0.042883816
ENSG00000197776	0.0404426947	0.0404426947
ENSG00000139926	0.106054402	0.106054402
ENSG00000180008	0.192284366	0.192284366
ENSG00000139977	0.4311084	0.4311084
ENSG00000165555	0.0120789338	0.0120789338
ENSG00000140044	0.74678764	0.74678764
ENSG00000165898	0.28478167	0.28478167
ENSG00000177465	0.160238501	0.160238501
ENSG00000165533	0.0640477726	0.0640477726
ENSG00000165929	0.602258678	0.602258678
ENSG00000140090	0.484270988	0.484270988
ENSG00000197119	0.0001599365	0.0001599365
ENSG00000168350	0.0268186956	0.0268186956
ENSG00000185271	0.227735512	0.227735512
ENSG00000166477	0.190622721	0.190622721
ENSG00000169609	0.282657731	0.282657731
ENSG00000166192	0.000035292393	0.000035292393
ENSG00000103707	0.994383368	0.994383368
ENSG00000186198	0.977314066	0.977314066
ENSG00000185418	0.513858054	0.513858054
ENSG00000168904	0.154195717	0.154195717
ENSG00000169758	0.240664213	0.240664213
ENSG00000170113	0.907156376	0.907156376
ENSG00000166748	0.478253394	0.478253394
ENSG00000188266	0.0360165289	0.0360165289
ENSG00000156232	0.128491202	0.128491202
ENSG00000186628	0.147273496	0.147273496
ENSG00000188089	0.44119267	0.44119267
ENSG00000166455	0.737994847	0.737994847
ENSG00000157045	0.000014029114	0.000014029114
ENSG00000133393	0.435186401	0.435186401
ENSG00000154099	0.121140677	0.121140677
ENSG00000183747	0.571128206	0.571128206
ENSG00000188215	0.681099071	0.681099071
ENSG00000188038	0.143763909	0.143763909
ENSG00000140931	0.0134402482	0.0134402482
ENSG00000166152	0.322421357	0.322421357
ENSG00000158792	0.00620158527	0.00620158527
ENSG00000167523	0.0248703357	0.0248703357
ENSG00000196408	0.425865948	0.425865948
ENSG00000162004	0.67143058	0.67143058
ENSG00000174628	0.132733197	0.132733197
ENSG00000162078	0.991371304	0.991371304
ENSG00000162073	0.1981088	0.1981088
ENSG00000158545	0.464512522	0.464512522
ENSG00000180269	0.190997101	0.190997101
ENSG00000166446	0.272035444	0.272035444
ENSG00000168096	0.366611048	0.366611048
ENSG00000153443	0.876200367	0.876200367
ENSG00000140623	0.0210063164	0.0210063164
ENSG00000197302	0.0394710811	0.0394710811
ENSG00000149932	0.127579167	0.127579167
ENSG00000103356	0.472222412	0.472222412
ENSG00000167208	0.710304087	0.710304087
ENSG00000166822	0.492851263	0.492851263
ENSG00000181038	0.265004641	0.265004641
ENSG00000176160	0.147781063	0.147781063
ENSG00000255713	0.775894646	0.775894646
ENSG00000153944	0.495937582	0.495937582
ENSG00000157637	0.814583097	0.814583097
ENSG00000171302	0.663785545	0.663785545
ENSG00000182040	0.0886188634	0.0886188634
ENSG00000178789	0.530677078	0.530677078
ENSG00000196169	0.668434373	0.668434373
ENSG00000186075	0.118887989	0.118887989
ENSG00000182224	0.128487104	0.128487104
ENSG00000262664	0.203263833	0.203263833
ENSG00000154914	0.299071688	0.299071688
ENSG00000184619	0.801917627	0.801917627
ENSG00000141371	0.369290188	0.369290188
ENSG00000184361	0.446384639	0.446384639
ENSG00000168517	0.00113003114	0.00113003114
ENSG00000161654	0.142538538	0.142538538
ENSG00000180329	0.380885711	0.380885711
ENSG00000176563	0.132374788	0.132374788
ENSG00000181291	0.917599401	0.917599401
ENSG00000173714	0.95140347	0.95140347
ENSG00000167080	0.249737765	0.249737765
ENSG00000141316	0.998798098	0.998798098
ENSG00000167524	0.921789738	0.921789738
ENSG00000063015	0.0822918634	0.0822918634
ENSG00000198720	0.982435454	0.982435454
ENSG00000167703	0.206472715	0.206472715
ENSG00000167740	0.664912819	0.664912819
ENSG00000180787	0.867481128	0.867481128
ENSG00000167741	0.0444693854	0.0444693854
ENSG00000183018	0.373080391	0.373080391
ENSG00000178852	0.0345159746	0.0345159746
ENSG00000159111	0.0998171147	0.0998171147
ENSG00000167716	0.0394839942	0.0394839942
ENSG00000167291	0.743423659	0.743423659
ENSG00000183077	0.686300592	0.686300592
ENSG00000183153	0.455317593	0.455317593
ENSG00000264058	0.60474681	0.60474681
ENSG00000204889	0.433230793	0.433230793
ENSG00000214941	0.255240588	0.255240588
ENSG00000177427	0.0379118658	0.0379118658
ENSG00000154025	0.606504664	0.606504664
ENSG00000177150	0.210817391	0.210817391
ENSG00000167210	0.84939288	0.84939288
ENSG00000153391	0.864575393	0.864575393
ENSG00000168234	0.622039736	0.622039736
ENSG00000187773	0.440333193	0.440333193
ENSG00000160318	0.29372215	0.29372215
ENSG00000178229	0.130887508	0.130887508
ENSG00000161847	0.965364955	0.965364955
ENSG00000174667	0.474638613	0.474638613
ENSG00000161807	0.979127752	0.979127752
ENSG00000170929	0.927350703	0.927350703
ENSG00000160471	0.480415126	0.480415126
ENSG00000167769	0.192871009	0.192871009
ENSG00000174917	0.420819487	0.420819487
ENSG00000181029	0.323277546	0.323277546
ENSG00000174788	0.438570676	0.438570676
ENSG00000170909	0.126900076	0.126900076
ENSG00000198346	0.544999255	0.544999255
ENSG00000197044	0.291522718	0.291522718
ENSG00000177599	0.200297564	0.200297564
ENSG00000171295	0.170788416	0.170788416
ENSG00000173928	0.434390304	0.434390304
ENSG00000183401	0.551633918	0.551633918
ENSG00000161677	0.924306002	0.924306002
ENSG00000161652	0.560627928	0.560627928
ENSG00000169169	0.188480865	0.188480865
ENSG00000161618	0.0742617324	0.0742617324
ENSG00000142233	0.000121595151	0.000121595151
ENSG00000173572	0.979653438	0.979653438
ENSG00000179709	0.703761757	0.703761757
ENSG00000171487	0.360013699	0.360013699
ENSG00000142409	0.168725146	0.168725146
ENSG00000189144	0.00343230249	0.00343230249
ENSG00000166359	0.499186951	0.499186951
ENSG00000167664	0.040215685	0.040215685
ENSG00000176401	0.347619195	0.347619195
ENSG00000185361	0.851853158	0.851853158
ENSG00000171970	0.22885714	0.22885714
ENSG00000167378	0.641610295	0.641610295
ENSG00000131116	0.577511964	0.577511964
ENSG00000167476	0.91797989	0.91797989
ENSG00000172081	0.728704408	0.728704408
ENSG00000161091	0.454367851	0.454367851
ENSG00000179855	0.780819398	0.780819398
ENSG00000174886	0.273452379	0.273452379
ENSG00000099812	0.55196249	0.55196249
ENSG00000175489	0.50212926	0.50212926
ENSG00000094661	0.736350716	0.736350716
ENSG00000142279	0.551149192	0.551149192
ENSG00000180884	0.246284908	0.246284908
ENSG00000184162	0.0000000226873993	0.0000000226873993
ENSG00000004776	0.179623342	0.179623342
ENSG00000160994	0.193708499	0.193708499
ENSG00000171954	0.353788596	0.353788596
ENSG00000187994	0.00887362865	0.00887362865
ENSG00000161243	0.638582529	0.638582529
ENSG00000185988	0.0309147147	0.0309147147
ENSG00000160392	0.276337802	0.276337802
ENSG00000176231	0.912633552	0.912633552
ENSG00000160117	0.347239422	0.347239422
ENSG00000183186	0.50727404	0.50727404
ENSG00000143458	0.847326017	0.847326017
ENSG00000182898	0.319859186	0.319859186
ENSG00000215853	0.700427869	0.700427869
ENSG00000163239	0.139872352	0.139872352
ENSG00000169291	0.498089132	0.498089132
ENSG00000175707	0.000893627756	0.000893627756
ENSG00000154429	0.919168332	0.919168332
ENSG00000162494	0.545114594	0.545114594
ENSG00000188984	0.320733262	0.320733262
ENSG00000169972	0.528643107	0.528643107
ENSG00000176022	0.699674015	0.699674015
ENSG00000162643	0.934053884	0.934053884
ENSG00000162755	0.0275211606	0.0275211606
ENSG00000162779	0.199647281	0.199647281
ENSG00000173212	0.334759139	0.334759139
ENSG00000169991	0.948008961	0.948008961
ENSG00000143036	0.659590988	0.659590988
ENSG00000162650	0.0853562063	0.0853562063
ENSG00000179902	0.69160969	0.69160969
ENSG00000143353	0.337919654	0.337919654
ENSG00000162727	0.253877542	0.253877542
ENSG00000228198	0.288143984	0.288143984
ENSG00000177201	0.885771603	0.885771603
ENSG00000177174	0.956214355	0.956214355
ENSG00000196944	0.954917966	0.954917966
ENSG00000151418	0.692390598	0.692390598
ENSG00000154007	0.140340613	0.140340613
ENSG00000162623	0.829789874	0.829789874
ENSG00000178965	0.309887038	0.309887038
ENSG00000162620	0.915003275	0.915003275
ENSG00000158109	0.607684865	0.607684865
ENSG00000157870	0.534487717	0.534487717
ENSG00000142661	0.000661171762	0.000661171762
ENSG00000197587	0.921240206	0.921240206
ENSG00000184155	0.837091975	0.837091975
ENSG00000188800	0.00435186325	0.00435186325
ENSG00000117010	0.544723336	0.544723336
ENSG00000116205	0.882878489	0.882878489
ENSG00000174348	0.12002105	0.12002105
ENSG00000122477	0.0304454229	0.0304454229
ENSG00000189433	0.3565	0.3565
ENSG00000176256	0.748222044	0.748222044
ENSG00000116514	0.419995579	0.419995579
ENSG00000184389	0.5810859	0.5810859
ENSG00000163354	0.0276871631	0.0276871631
ENSG00000185842	0.156753312	0.156753312
ENSG00000177535	0.633813413	0.633813413
ENSG00000179930	0.462719177	0.462719177
ENSG00000203730	0.717834774	0.717834774
ENSG00000197982	0.00125232037	0.00125232037
ENSG00000116885	0.106049166	0.106049166
ENSG00000142686	0.861472377	0.861472377
ENSG00000179023	0.365283413	0.365283413
ENSG00000158816	0.0467224094	0.0467224094
ENSG00000162543	0.0191402668	0.0191402668
ENSG00000162598	0.928450286	0.928450286
ENSG00000143862	0.758713311	0.758713311
ENSG00000143858	0.441512948	0.441512948
ENSG00000174567	0.303574201	0.303574201
ENSG00000152332	0.733715751	0.733715751
ENSG00000162746	0.73440752	0.73440752
ENSG00000162843	0.544263123	0.544263123
ENSG00000143633	0.214464428	0.214464428
ENSG00000152022	0.000494320157	0.000494320157
ENSG00000162814	0.140111348	0.140111348
ENSG00000186197	0.0726338703	0.0726338703
ENSG00000171872	0.219928724	0.219928724
ENSG00000179178	0.752895756	0.752895756
ENSG00000163467	0.692348685	0.692348685
ENSG00000183856	0.0498327192	0.0498327192
ENSG00000163382	0.0505044989	0.0505044989
ENSG00000142632	0.0871405851	0.0871405851
ENSG00000162910	0.349175915	0.349175915
ENSG00000196890	0.828214289	0.828214289
ENSG00000156171	0.896454963	0.896454963
ENSG00000173947	0.482804992	0.482804992
ENSG00000143110	0.636910449	0.636910449
ENSG00000186306	0.797521674	0.797521674
ENSG00000186440	0.925416976	0.925416976
ENSG00000186400	0.986632796	0.986632796
ENSG00000198967	0.985320569	0.985320569
ENSG00000180433	0.890417973	0.890417973
ENSG00000197403	0.908594441	0.908594441
ENSG00000203705	0.548848311	0.548848311
ENSG00000125533	0.26199434	0.26199434
ENSG00000101198	0.752944192	0.752944192
ENSG00000132821	0.296429717	0.296429717
ENSG00000197296	0.382521874	0.382521874
ENSG00000168703	0.610231256	0.610231256
ENSG00000149634	0.00000104411208	0.00000104411208
ENSG00000149635	0.87910119	0.87910119
ENSG00000182463	0.28712152	0.28712152
ENSG00000124237	0.95864389	0.95864389
ENSG00000124203	0.105691388	0.105691388
ENSG00000125875	0.641030163	0.641030163
ENSG00000125900	0.975628685	0.975628685
ENSG00000101292	0.724859497	0.724859497
ENSG00000149346	0.504561158	0.504561158
ENSG00000125823	0.783014157	0.783014157
ENSG00000101435	0.89365137	0.89365137
ENSG00000173335	0.941275408	0.941275408
ENSG00000174407	0.535260233	0.535260233
ENSG00000149599	0.0962635394	0.0962635394
ENSG00000167104	0.268090367	0.268090367
ENSG00000131059	0.134813269	0.134813269
ENSG00000149609	0.598425943	0.598425943
ENSG00000101421	0.670893808	0.670893808
ENSG00000101464	0.0000190643589	0.0000190643589
ENSG00000125998	0.622900214	0.622900214
ENSG00000215568	0.658296751	0.658296751
ENSG00000242259	0.522693377	0.522693377
ENSG00000183597	0.643497712	0.643497712
ENSG00000169548	0.613184173	0.613184173
ENSG00000167037	0.719511449	0.719511449
ENSG00000186998	0.926686897	0.926686897
ENSG00000100124	0.719070211	0.719070211
ENSG00000162869	0.144580674	0.144580674
ENSG00000186854	0.952291764	0.952291764
ENSG00000168890	0.756233452	0.756233452
ENSG00000163002	0.643563007	0.643563007
ENSG00000163092	0.432619997	0.432619997
ENSG00000162971	0.5075432	0.5075432
ENSG00000204640	0.491730884	0.491730884
ENSG00000144214	0.901429833	0.901429833
ENSG00000158411	0.938779329	0.938779329
ENSG00000144535	0.472332285	0.472332285
ENSG00000134326	0.735794567	0.735794567
ENSG00000143797	0.942421057	0.942421057
ENSG00000155052	0.687498391	0.687498391
ENSG00000137413	0.470229416	0.470229416
ENSG00000151353	0.0105495344	0.0105495344
ENSG00000144152	0.98696255	0.98696255
ENSG00000204099	0.2475	0.2475
ENSG00000155636	0.114306286	0.114306286
ENSG00000177994	0.37731882	0.37731882
ENSG00000154479	0.956311784	0.956311784
ENSG00000153086	0.611204498	0.611204498
ENSG00000163596	0.0130294717	0.0130294717
ENSG00000152102	0.840210236	0.840210236
ENSG00000258083	0.803151466	0.803151466
ENSG00000157884	0.000807720632	0.000807720632
ENSG00000143954	0.740151708	0.740151708
ENSG00000162944	0.0587160254	0.0587160254
ENSG00000162994	0.405167687	0.405167687
ENSG00000152527	0.107864686	0.107864686
ENSG00000152056	0.222971355	0.222971355
ENSG00000186132	0.657714609	0.657714609
ENSG00000163082	0.987096725	0.987096725
ENSG00000123612	0.00813170167	0.00813170167
ENSG00000143867	0.1336603	0.1336603
ENSG00000183891	0.986297889	0.986297889
ENSG00000144357	0.47637605	0.47637605
ENSG00000155729	0.558962468	0.558962468
ENSG00000155749	0.00599673368	0.00599673368
ENSG00000163795	0.000000000001	0.000000000001
ENSG00000173699	0.467414338	0.467414338
ENSG00000187123	0.101372052	0.101372052
ENSG00000150556	0.397306962	0.397306962
ENSG00000143891	0.306890548	0.306890548
ENSG00000188760	0.106495012	0.106495012
ENSG00000158552	0.338630549	0.338630549
ENSG00000152154	0.187878557	0.187878557
ENSG00000144410	0.993875787	0.993875787
ENSG00000138400	0.954434585	0.954434585
ENSG00000150873	0.384973451	0.384973451
ENSG00000162976	0.219072797	0.219072797
ENSG00000170417	0.135156222	0.135156222
ENSG00000173209	0.0985640018	0.0985640018
ENSG00000153832	0.167228386	0.167228386
ENSG00000122085	0.586312482	0.586312482
ENSG00000153237	0.383616591	0.383616591
ENSG00000159374	0.845671185	0.845671185
ENSG00000196353	0.271314384	0.271314384
ENSG00000160124	0.421719897	0.421719897
ENSG00000183960	0.626605794	0.626605794
ENSG00000205981	0.745241412	0.745241412
ENSG00000182447	0.997747437	0.997747437
ENSG00000198643	0.480495819	0.480495819
ENSG00000170044	0.184816056	0.184816056
ENSG00000157093	0.888077997	0.888077997
ENSG00000157119	0.339121274	0.339121274
ENSG00000206557	0.817325177	0.817325177
ENSG00000175182	0.443097848	0.443097848
ENSG00000163606	0.962920652	0.962920652
ENSG00000163528	0.244380167	0.244380167
ENSG00000163958	0.0831304923	0.0831304923
ENSG00000233280	0.275478566	0.275478566
ENSG00000057019	0.501579302	0.501579302
ENSG00000172061	0.634495974	0.634495974
ENSG00000185112	0.132625635	0.132625635
ENSG00000163870	0.55623102	0.55623102
ENSG00000169964	0.0170363458	0.0170363458
ENSG00000159650	0.577890307	0.577890307
ENSG00000163645	0.85491924	0.85491924
ENSG00000198585	0.532164458	0.532164458
ENSG00000206384	0.652016893	0.652016893
ENSG00000114124	0.124970519	0.124970519
ENSG00000198398	0.856116052	0.856116052
ENSG00000206562	0.532353086	0.532353086
ENSG00000144559	0.891286625	0.891286625
ENSG00000163701	0.635691441	0.635691441
ENSG00000175077	0.358980673	0.358980673
ENSG00000173389	0.803113485	0.803113485
ENSG00000168237	0.00142697415	0.00142697415
ENSG00000164088	0.0268977911	0.0268977911
ENSG00000188817	0.86681666	0.86681666
ENSG00000163630	0.69934899	0.69934899
ENSG00000179564	0.501152254	0.501152254
ENSG00000178804	0.0182256922	0.0182256922
ENSG00000145247	0.241280032	0.241280032
ENSG00000151466	0.452893075	0.452893075
ENSG00000151470	0.205825611	0.205825611
ENSG00000164112	0.297457749	0.297457749
ENSG00000254535	0.648576983	0.648576983
ENSG00000164113	0.944269536	0.944269536
ENSG00000179059	0.79605467	0.79605467
ENSG00000189308	0.377270142	0.377270142
ENSG00000163071	0.603159666	0.603159666
ENSG00000174749	0.17252514	0.17252514
ENSG00000185873	0.00497945647	0.00497945647
ENSG00000163281	0.910936971	0.910936971
ENSG00000150628	0.14705941	0.14705941
ENSG00000137449	0.869600258	0.869600258
ENSG00000173040	0.788222075	0.788222075
ENSG00000196503	0.189054788	0.189054788
ENSG00000157426	0.580804824	0.580804824
